Damage Dealers
Name
Avg
狂野的拉佐格尔
堕落的瓦拉斯塔兹
勒什雷尔
费尔默
埃博诺克
弗莱格尔
克洛玛古斯
奈法利安
埃博诺克 / 弗莱格尔
All Stars
Grouchygroom	96.8	99 	95 	97 	95 	95 	96 	98 	96 	-	769
Vorpals	95.7	98 	94 	96 	98 	94 	94 	93 	94 	-	756
Darkmaster	95.2	99 	95 	96 	97 	97 	96 	88 	90 	-	753
Reagana	94.6	92 	94 	91 	96 	95 	97 	95 	92 	-	748
Unidentify	94.6	92 	95 	97 	92 	94 	95 	95 	94 	-	744
Hugejanice	94.5	95 	92 	94 	98 	91 	90 	96 	96 	-	752
Spicechicken	94.2	95 	97 	96 	96 	92 	90 	92 	93 	-	754
Zombiephobia	93.8	95 	93 	96 	95 	96 	97 	81 	93 	-	733
Banjiazei	93.7	95 	92 	94 	94 	95 	92 	94 	90 	-	720
Mimihaobai	93.3	96 	84 	96 	98 	86 	91 	96 	96 	-	735
Biebibi	93.1	90 	90 	95 	95 	95 	95 	91 	90 	-	740
Yobita	93.0	87 	87 	95 	96 	95 	96 	93 	91 	-	746
Warlockdaddy	93.0	91 	95 	91 	93 	95 	95 	85 	95 	-	728
Kksuper	92.8	94 	90 	95 	95 	91 	92 	92 	90 	-	716
Canyoulayegg	92.5	83 	81 	94 	97 	96 	95 	96 	93 	-	740
Gigihadid	92.0	88 	92 	86 	93 	95 	90 	95 	93 	-	722
Todeath	91.7	89 	91 	93 	91 	94 	94 	89 	89 	-	708
Buffetlordy	91.6	95 	95 	81 	95 	90 	90 	93 	90 	-	722
Zhanan	90.7	92 	82 	91 	90 	91 	92 	92 	92 	-	719
Frozenj	90.1	87 	76 	89 	94 	93 	94 	95 	89 	-	699
Luunna	89.8	90 	85 	90 	96 	82 	90 	91 	91 	-	718
Novavon	89.6	72 	90 	84 	95 	91 	95 	95 	90 	-	655
Nidie	89.4	91 	93 	80 	93 	90 	95 	80 	88 	-	704
Amefu	89.2	90 	80 	93 	91 	93 	90 	84 	89 	-	693
Elsb	88.9	86 	93 	93 	93 	95 	94 	62 	91 	-	680
Fishsheep	88.4	90 	70 	81 	92 	88 	93 	95 	94 	-	692
Granittee	88.4	86 	90 	80 	90 	93 	90 	85 	90 	-	684
Wannister	88.3	88 	87 	85 	97 	83 	91 	80 	91 	-	704
Casualwower	88.1	85 	86 	82 	90 	89 	89 	93 	87 	-	685
Jjonak	87.2	88 	90 	81 	91 	93 	91 	68 	93 	-	671
Tebiemeow	87.2	92 	88 	73 	79 	83 	94 	92 	92 	-	569
Tifaa	87.2	85 	81 	91 	95 	91 	89 	80 	80 	-	668
Erky	87.1	92 	88 	81 	86 	83 	92 	85 	86 	-	668
Naiba	87.1	85 	92 	83 	81 	95 	95 	82 	80 	-	680
Crazymilk	86.7	95 	81 	65 	90 	90 	85 	91 	91 	-	670
Maokai	86.2	81 	76 	90 	91 	89 	84 	88 	86 	-	648
Mythrain	86.0	84 	91 	87 	86 	89 	90 	72 	85 	-	665
Cityhunter	85.3	91 	85 	66 	83 	82 	93 	87 	91 	-	659
Phoniex	84.4	94 	78 	84 	85 	83 	80 	80 	87 	-	655
Chengxuyuan	84.3	85 	91 	90 	84 	83 	78 	86 	75 	-	649
Tarli	83.7	87 	83 	81 	83 	80 	83 	83 	85 	-	655
Beastianelli	83.7	85 	81 	83 	91 	80 	81 	80 	86 	-	666
Teresaa	83.6	94 	75 	91 	84 	75 	82 	82 	82 	-	646
Deathcheater	83.1	85 	82 	76 	87 	83 	83 	82 	83 	-	654
Superpao	82.7	67 	95 	67 	87 	85 	85 	77 	93 	-	637
Doublefat	82.7	84 	77 	80 	83 	81 	90 	80 	81 	-	649
Noogler	82.5	76 	74 	73 	90 	80 	89 	89 	85 	-	619
Bibibaba	82.3	77 	87 	80 	82 	95 	89 	80 	64 	-	612
Tuyi	82.0	89 	82 	85 	95 	82 	76 	68 	75 	-	638
Deathzod	81.9	91 	91 	78 	91 	61 	78 	84 	78 	-	624
Gny	81.0	65 	87 	90 	86 	86 	73 	77 	80 	-	612
Yourolduncle	80.6	75 	73 	90 	80 	77 	85 	83 	77 	-	513
Lostthunder	80.1	83 	85 	82 	90 	65 	64 	78 	90 	-	621
Kuangmaofeng	79.3	69 	72 	77 	80 	82 	89 	86 	76 	-	504
Noeita	78.8	71 	63 	88 	86 	90 	88 	70 	71 	-	533
Jjostar	78.6	70 	80 	76 	73 	79 	80 	80 	86 	-	529
Eason	78.2	86 	61 	80 	90 	80 	66 	75 	85 	-	592
Deadmushroom	77.7	85 	84 	64 	75 	77 	80 	73 	80 	-	566
Moneyu	77.6	71 	81 	80 	76 	80 	81 	73 	74 	-	573
Oojbk	77.4	80 	71 	49 	64 	90 	94 	83 	84 	-	521
Acris	76.8	72 	82 	79 	86 	61 	73 	80 	77 	-	577
Chaospower	76.1	82 	74 	72 	71 	72 	79 	79 	76 	-	594
Dragons	73.7	77 	66 	70 	83 	67 	71 	80 	73 	-	564
Miomioo	71.8	69 	66 	65 	75 	77 	80 	66 	73 	-	521
Xiaoshenxian	70.4	88 	57 	85 	57 	50 	65 	84 	74 	-	471
Mobifish	69.4	71 	71 	74 	49 	62 	80 	77 	67 	-	394
Xiaoguangtou	66.6	71 	41 	75 	83 	60 	64 	83 	52 	-	513
Faz	66.5	77 	84 	31 	80 	17 	83 	84 	73 	-	489
Oldmemories	66.0	74 	68 	61 	68 	61 	66 	66 	60 	-	389
Maolol	65.5	78 	60 	79 	77 	88 	63 	32 	42 	-	525
Praisegaben	61.4	59 	89 	8 	82 	75 	70 	70 	35 	-	333
Lass	61.2	77 	66 	41 	67 	45 	57 	53 	78 	-	403
Goskymonkey	61.2	79 	63 	52 	75 	38 	73 	37 	68 	-	302
Yatanana	61.2	52 	70 	65 	60 	57 	73 	47 	61 	-	450
Tinaer	60.7	68 	55 	33 	63 	51 	64 	66 	83 	-	315
Bigbbq	60.3	67 	71 	43 	70 	18 	54 	71 	84 	-	420
Drakesean	59.8	68 	46 	82 	55 	59 	46 	52 	67 	-	479
Kfdandan	58.9	36 	61 	69 	55 	51 	57 	75 	64 	-	308
Blackexecute	58.6	52 	33 	73 	46 	65 	70 	64 	61 	-	297
Longinusnb	58.4	80 	51 	39 	71 	40 	73 	74 	35 	-	258
Gunzerker	58.2	47 	69 	80 	60 	60 	37 	53 	56 	-	366
Madaoo	58.2	51 	71 	71 	49 	44 	46 	48 	81 	-	275
Ssiren	58.0	51 	61 	72 	50 	44 	40 	62 	80 	-	254
Huluwa	56.3	44 	30 	28 	79 	74 	63 	60 	69 	-	385
Greath	54.7	61 	45 	47 	54 	38 	58 	65 	66 	-	182
Flashcody	52.4	53 	55 	56 	61 	56 	51 	48 	36 	-	203
Murichael	47.4	54 	72 	41 	37 	35 	49 	33 	55 	-	158
Turnoround	43.7	31 	33 	28 	62 	44 	56 	46 	46 	-	183
Gwokgwok	41.7	-	24 	-	-	-	17 	82 	-	-	79
Robinqaq	41.3	11 	6 	7 	36 	69 	67 	59 	71 	-	244
Juder	41.2	41 	48 	23 	53 	33 	26 	41 	61 	-	300
Flyingcalf	38.6	-	82 	-	25 	-	18 	51 	14 	-	103
Jijijuda	37.8	26 	49 	23 	56 	16 	16 	69 	44 	-	164
Mambaba	37.4	55 	50 	41 	13 	26 	31 	36 	43 	-	96
Hitsoysauce	32.8	-	-	51 	47 	29 	18 	17 	-	-	0
Booyah	28.8	57 	8 	22 	52 	27 	22 	17 	22 	-	85
Jackiejun	28.2	22 	22 	15 	36 	18 	24 	76 	9 	-	28
Baiduu	27.4	68 	61 	2 	3 	2 	8 	11 	60 	-	191
Ragingfury	26.7	58 	-	11 	-	16 	1 	38 	32 	-	119
Whistflecha	26.5	14 	16 	25 	32 	30 	9 	44 	38 	-	135
Alioq	25.0	42 	16 	9 	9 	14 	37 	20 	49 	-	127
Shalight	21.4	23 	28 	35 	8 	21 	9 	32 	11 	-	0
Omarlittlee	20.9	-	-	-	27 	13 	2 	40 	-	-	68
Agoblin	20.8	17 	9 	11 	23 	20 	18 	26 	38 	-	32
Ropzr	20.7	13 	10 	8 	63 	9 	25 	24 	9 	-	89
Grankain	20.6	14 	51 	11 	21 	11 	15 	23 	16 	-	40
Mifan	19.9	37 	20 	-	17 	15 	8 	-	-	-	0
Gokuclose	18.5	33 	-	15 	6 	25 	19 	22 	5 	-	126
Cutemonday	18.4	18 	5 	-	-	30 	19 	-	-	-	0
Paytwobag	18.0	15 	2 	32 	30 	16 	9 	-	-	-	0
Akin	17.4	26 	22 	22 	9 	9 	14 	-	-	-	0
Fatalblow	16.4	29 	18 	11 	8 	7 	7 	20 	28 	-	0
Skeletank	15.1	-	21 	8 	-	-	-	-	-	-	0
Saveuras	14.6	18 	10 	-	16 	5 	10 	28 	12 	-	0
Hairwetdontc	12.1	17 	9 	1 	2 	10 	18 	25 	11 	-	0
Cherrybloss	11.9	29 	1 	9 	1 	21 	8 	-	-	-	0
Shakeshake	11.5	-	-	-	9 	-	-	-	13 	-	0
