Healers
Name
Avg
狂野的拉佐格尔
堕落的瓦拉斯塔兹
勒什雷尔
费尔默
埃博诺克
弗莱格尔
克洛玛古斯
奈法利安
埃博诺克 / 弗莱格尔
All Stars
Tombradyy	98.3	97 	99 	97 	99 	99 	99 	96 	97 	-	783
Armorphous	93.1	96 	97 	81 	96 	96 	92 	90 	93 	-	731
Grumpybride	91.3	93 	84 	79 	86 	98 	90 	98 	98 	-	696
Niubility	90.4	88 	85 	94 	96 	91 	78 	95 	93 	-	723
Gameislife	90.3	81 	88 	90 	90 	92 	86 	95 	96 	-	718
Udairy	89.7	91 	90 	91 	92 	92 	93 	76 	89 	-	697
Xiaoyan	89.5	91 	83 	75 	88 	96 	96 	91 	91 	-	670
Toxictotem	89.4	96 	75 	90 	84 	98 	90 	88 	90 	-	662
Jülÿ	89.0	92 	91 	71 	89 	84 	96 	90 	95 	-	672
Sleepywayge	87.1	95 	86 	82 	84 	96 	92 	63 	96 	-	648
Fatbull	86.6	90 	94 	81 	76 	95 	79 	97 	78 	-	676
Yunye	85.6	89 	81 	90 	74 	97 	78 	79 	92 	-	635
Arlado	85.2	79 	99 	91 	89 	89 	83 	72 	77 	-	655
Xiaoguangtou	85.2	83 	78 	88 	81 	83 	95 	80 	90 	-	620
Toxiccow	85.1	90 	77 	71 	90 	84 	85 	95 	85 	-	681
Peachpeach	84.4	81 	76 	59 	81 	97 	94 	93 	89 	-	553
Yiri	82.0	88 	81 	68 	64 	93 	87 	99 	73 	-	625
Babiefat	81.6	79 	89 	75 	80 	87 	79 	76 	83 	-	582
Hahakeke	79.8	86 	84 	82 	87 	80 	73 	68 	74 	-	609
Yiyibaby	79.6	76 	71 	49 	83 	97 	87 	82 	88 	-	613
Titanhecate	78.4	87 	88 	59 	68 	80 	90 	67 	85 	-	530
Dalabengba	78.0	66 	58 	70 	80 	90 	85 	83 	89 	-	593
Jandiya	76.6	83 	92 	92 	82 	39 	76 	67 	79 	-	584
Zaj	75.9	68 	91 	37 	83 	97 	95 	64 	70 	-	541
Pigecha	75.8	67 	81 	74 	70 	80 	88 	71 	71 	-	538
Lastsummer	74.4	50 	95 	45 	83 	70 	80 	85 	83 	-	506
Agiao	73.4	68 	69 	72 	76 	71 	70 	75 	82 	-	527
Cutemilka	72.9	81 	96 	46 	68 	89 	53 	95 	51 	-	512
Kuángniu	72.1	57 	69 	63 	80 	95 	85 	41 	82 	-	510
Tch	69.0	59 	55 	73 	66 	80 	93 	50 	73 	-	518
Pluvian	68.3	83 	87 	49 	82 	40 	93 	46 	62 	-	504
Jimmybug	66.5	69 	79 	71 	80 	65 	72 	32 	61 	-	393
Shinobuchan	64.6	99 	27 	49 	38 	74 	48 	88 	90 	-	454
Maolol	62.1	63 	58 	63 	65 	70 	64 	37 	72 	-	466
Mochis	55.6	28 	82 	-	-	-	-	-	-	-	51
Benjx	55.4	39 	46 	77 	46 	63 	44 	81 	44 	-	395
Wuha	52.9	37 	50 	39 	58 	49 	77 	33 	77 	-	253
Oojbk	50.8	65 	51 	47 	32 	80 	37 	54 	38 	-	390
Noeita	47.8	21 	38 	65 	65 	88 	22 	64 	15 	-	315
Healingwound	47.8	35 	57 	27 	46 	29 	76 	41 	68 	-	294
Lightup	45.5	23 	58 	31 	54 	44 	39 	46 	64 	-	236
Cblue	39.5	17 	13 	11 	66 	56 	46 	54 	50 	-	271
Gokuclose	37.7	44 	9 	45 	60 	23 	32 	26 	58 	-	250
Benshaman	31.7	61 	24 	11 	15 	57 	18 	26 	37 	-	169
Dryongxiny	26.8	54 	33 	26 	14 	9 	21 	-	-	-	72
Sharkchili	26.5	9 	38 	24 	-	21 	45 	28 	17 	-	69
Yourlife	25.1	30 	35 	7 	59 	24 	17 	2 	21 	-	64
Naiba	16.0	-	3 	5 	17 	19 	33 	19 	13 	-	39
Supplements	14.5	17 	7 	5 	9 	10 	7 	35 	22 	-	30
Yeshilani	14.0	-	-	-	10 	27 	9 	-	8 	-	0
Flyingcalf	13.5	-	-	-	-	-	-	23 	3 	-	0
Omarlittlee	3.7	-	7 	-	-	-	1 	2 	-	-	0
